4b53e91f69ff1e47c2b38c62e0ce1318,37,2015-06-01T10:37:02.000Z,39.3331,-76.5192,,
4b53e91f69ff1e47c2b38c62e0ce1318,38,2015-06-01T10:37:12.000Z,39.3309,-76.5215,,
4b53e91f69ff1e47c2b38c62e0ce1318,39,2015-06-01T10:37:22.000Z,39.3286,-76.5238,,
4b53e91f69ff1e47c2b38c62e0ce1318,40,2015-06-01T10:37:32.000Z,39.3264,-76.5261,,
4b53e91f69ff1e47c2b38c62e0ce1318,41,2015-06-01T10:37:43.000Z,39.324,-76.5285,,
4b53e91f69ff1e47c2b38c62e0ce1318,42,2015-06-01T10:37:53.000Z,39.3218,-76.5308,,
4b53e91f69ff1e47c2b38c62e0ce1318,43,2015-06-01T10:38:03.000Z,39.3196,-76.5329,,
4b53e91f69ff1e47c2b38c62e0ce1318,44,2015-06-01T10:38:13.000Z,39.3173,-76.5353,,
4b53e91f69ff1e47c2b38c62e0ce1318,45,2015-06-01T10:38:24.000Z,39.3148,-76.5378,,
4b53e91f69ff1e47c2b38c62e0ce1318,46,2015-06-01T10:38:34.000Z,39.3127,-76.5397,,
94daa5992dd1ca88d69fe2061ddc6718,0,2015-06-01T12:24:34.000Z,38.9813,-76.5418,,
94daa5992dd1ca88d69fe2061ddc6718,1,2015-06-01T12:28:28.000Z,38.9795,-76.5414,,
26a4e91c196cfb928ec94a1d2fcf0dfd,0,2015-06-01T08:37:32.000Z,39.2076,-76.5876,,
26a4e91c196cfb928ec94a1d2fcf0dfd,1,2015-06-01T08:39:50.000Z,39.209,-76.5856,,
26a4e91c196cfb928ec94a1d2fcf0dfd,2,2015-06-01T08:40:00.000Z,39.209,-76.5856,,
26a4e91c196cfb928ec94a1d2fcf0dfd,3,2015-06-01T08:42:46.000Z,39.2037,-76.5646,,
d5758e36074a192a92737d22bccff585,0,2015-06-01T10:30:00.000Z,39.4007,-77.4054,,
d5758e36074a192a92737d22bccff585,1,2015-06-01T10:30:16.000Z,39.4021,-77.4,,
dc6b4604faa95ddbcde61c07d2b4ac23,0,2015-06-01T12:23:38.000Z,39.2663,-76.4715,,
dc6b4604faa95ddbcde61c07d2b4ac23,1,2015-06-01T12:25:39.000Z,39.2652,-76.4721,,
dc6b4604faa95ddbcde61c07d2b4ac23,2,2015-06-01T12:27:40.000Z,39.2647,-76.4724,,
dc6b4604faa95ddbcde61c07d2b4ac23,3,2015-06-01T12:29:41.000Z,39.2646,-76.4725,,
dc6b4604faa95ddbcde61c07d2b4ac23,4,2015-06-01T12:30:03.000Z,39.2646,-76.4725,,
dc6b4604faa95ddbcde61c07d2b4ac23,5,2015-06-01T12:32:03.000Z,39.2644,-76.4726,,
dc6b4604faa95ddbcde61c07d2b4ac23,6,2015-06-01T12:34:04.000Z,39.2664,-76.4724,,
dc6b4604faa95ddbcde61c07d2b4ac23,7,2015-06-01T12:36:05.000Z,39.2662,-76.4676,,
dc6b4604faa95ddbcde61c07d2b4ac23,8,2015-06-01T12:38:06.000Z,39.2559,-76.4618,,
dc6b4604faa95ddbcde61c07d2b4ac23,9,2015-06-01T12:40:07.000Z,39.2435,-76.4553,,
dc6b4604faa95ddbcde61c07d2b4ac23,10,2015-06-01T12:42:08.000Z,39.2426,-76.4499,,
dc6b4604faa95ddbcde61c07d2b4ac23,11,2015-06-01T12:44:09.000Z,39.244,-76.4526,,
f310f164b747c68b55b6eb725d33455a,0,2015-06-01T02:36:15.000Z,39.4201,-77.4511,,
f310f164b747c68b55b6eb725d33455a,1,2015-06-01T02:37:40.000Z,39.4175,-77.4538,,
f310f164b747c68b55b6eb725d33455a,2,2015-06-01T02:39:59.000Z,39.4143,-77.4556,,
79c6879ea35160d75ae9c33fcd727c5b,0,2015-06-01T14:23:40.000Z,38.8168,-76.7597,,
79c6879ea35160d75ae9c33fcd727c5b,1,2015-06-01T14:25:41.000Z,38.8174,-76.7558,,
79c6879ea35160d75ae9c33fcd727c5b,2,2015-06-01T14:27:42.000Z,38.8183,-76.7657,,
79c6879ea35160d75ae9c33fcd727c5b,3,2015-06-01T14:29:43.000Z,38.8132,-76.7785,,
79c6879ea35160d75ae9c33fcd727c5b,4,2015-06-01T14:31:44.000Z,38.8126,-76.8078,,
79c6879ea35160d75ae9c33fcd727c5b,5,2015-06-01T14:33:45.000Z,38.8165,-76.8325,,
79c6879ea35160d75ae9c33fcd727c5b,6,2015-06-01T14:35:46.000Z,38.8182,-76.8397,,
79c6879ea35160d75ae9c33fcd727c5b,7,2015-06-01T14:37:47.000Z,38.8338,-76.8581,,
79c6879ea35160d75ae9c33fcd727c5b,8,2015-06-01T14:39:48.000Z,38.8437,-76.8636,,
79c6879ea35160d75ae9c33fcd727c5b,9,2015-06-01T14:41:49.000Z,38.869,-76.8441,,
79c6879ea35160d75ae9c33fcd727c5b,10,2015-06-01T14:43:50.000Z,38.8983,-76.8492,,
79c6879ea35160d75ae9c33fcd727c5b,11,2015-06-01T14:45:51.000Z,38.9263,-76.8539,,
79c6879ea35160d75ae9c33fcd727c5b,12,2015-06-01T14:47:52.000Z,38.9479,-76.8594,,
79c6879ea35160d75ae9c33fcd727c5b,13,2015-06-01T14:49:53.000Z,38.9746,-76.8705,,
79c6879ea35160d75ae9c33fcd727c5b,14,2015-06-01T14:51:54.000Z,38.9982,-76.8909,,
79c6879ea35160d75ae9c33fcd727c5b,15,2015-06-01T14:53:55.000Z,39.0183,-76.9151,,
79c6879ea35160d75ae9c33fcd727c5b,16,2015-06-01T14:55:56.000Z,39.0268,-76.9482,,
79c6879ea35160d75ae9c33fcd727c5b,17,2015-06-01T14:57:57.000Z,39.0508,-76.9298,,
79c6879ea35160d75ae9c33fcd727c5b,18,2015-06-01T14:59:58.000Z,39.0715,-76.906,,
79c6879ea35160d75ae9c33fcd727c5b,19,2015-06-01T15:01:59.000Z,39.0737,-76.9257,,
79c6879ea35160d75ae9c33fcd727c5b,20,2015-06-01T15:04:00.000Z,39.0815,-76.9589,,
79c6879ea35160d75ae9c33fcd727c5b,21,2015-06-01T15:06:01.000Z,39.0891,-76.9946,,
79c6879ea35160d75ae9c33fcd727c5b,22,2015-06-01T15:08:02.000Z,39.0928,-77.0286,,
79c6879ea35160d75ae9c33fcd727c5b,23,2015-06-01T15:10:03.000Z,39.1104,-77.0579,,
79c6879ea35160d75ae9c33fcd727c5b,24,2015-06-01T15:12:04.000Z,39.129,-77.0712,,
79c6879ea35160d75ae9c33fcd727c5b,25,2015-06-01T15:14:05.000Z,39.1436,-77.0672,,
79c6879ea35160d75ae9c33fcd727c5b,26,2015-06-01T15:16:06.000Z,39.1523,-77.0667,,
79c6879ea35160d75ae9c33fcd727c5b,27,2015-06-01T15:18:07.000Z,39.165,-77.0606,,
79c6879ea35160d75ae9c33fcd727c5b,28,2015-06-01T15:20:08.000Z,39.18,-77.0584,,
79c6879ea35160d75ae9c33fcd727c5b,29,2015-06-01T15:22:09.000Z,39.192,-77.0662,,
79c6879ea35160d75ae9c33fcd727c5b,30,2015-06-01T15:24:10.000Z,39.2108,-77.0624,,
79c6879ea35160d75ae9c33fcd727c5b,31,2015-06-01T15:26:11.000Z,39.2294,-77.0574,,
79c6879ea35160d75ae9c33fcd727c5b,32,2015-06-01T15:28:12.000Z,39.2543,-77.0532,,
79c6879ea35160d75ae9c33fcd727c5b,33,2015-06-01T15:30:13.000Z,39.2698,-77.0381,,
79c6879ea35160d75ae9c33fcd727c5b,34,2015-06-01T15:32:14.000Z,39.2885,-77.0276,,
79c6879ea35160d75ae9c33fcd727c5b,35,2015-06-01T15:34:15.000Z,39.3105,-77.0207,,
79c6879ea35160d75ae9c33fcd727c5b,36,2015-06-01T15:34:57.000Z,39.3133,-77.0201,,
22ebc82eba532279510c8d96bd248d30,0,2015-06-01T10:40:44.000Z,38.9384,-76.8723,,
22ebc82eba532279510c8d96bd248d30,1,2015-06-01T10:40:59.000Z,38.9407,-76.8705,,
22ebc82eba532279510c8d96bd248d30,2,2015-06-01T10:46:02.000Z,38.9684,-76.8682,,
22ebc82eba532279510c8d96bd248d30,3,2015-06-01T10:51:03.000Z,39.0186,-76.9207,,
22ebc82eba532279510c8d96bd248d30,4,2015-06-01T10:52:05.000Z,39.0196,-76.9257,,
22ebc82eba532279510c8d96bd248d30,5,2015-06-01T10:53:57.000Z,39.0213,-76.9252,,
22ebc82eba532279510c8d96bd248d30,6,2015-06-01T10:55:34.000Z,39.0275,-76.9172,,
c568e7d1b74b20d099a1f484531a38ad,0,2015-06-01T12:25:04.000Z,39.1936,-76.7514,,
c568e7d1b74b20d099a1f484531a38ad,1,2015-06-01T12:26:32.000Z,39.1918,-76.7522,,
c568e7d1b74b20d099a1f484531a38ad,2,2015-06-01T12:28:08.000Z,39.1844,-76.7631,,
c568e7d1b74b20d099a1f484531a38ad,3,2015-06-01T12:29:35.000Z,39.175,-76.7778,,
c568e7d1b74b20d099a1f484531a38ad,4,2015-06-01T12:31:06.000Z,39.1724,-76.7843,,
c568e7d1b74b20d099a1f484531a38ad,5,2015-06-01T12:32:34.000Z,39.181,-76.7918,,
c568e7d1b74b20d099a1f484531a38ad,6,2015-06-01T12:34:19.000Z,39.1844,-76.7983,,
c568e7d1b74b20d099a1f484531a38ad,7,2015-06-01T12:34:27.000Z,39.1844,-76.7985,,
c568e7d1b74b20d099a1f484531a38ad,8,2015-06-01T12:35:55.000Z,39.1968,-76.8169,,
f0d76e37421b9b83bd9585b07cdfd863,0,2015-06-01T10:56:43.000Z,39.1164,-76.6338,,
f0d76e37421b9b83bd9585b07cdfd863,1,2015-06-01T10:56:44.000Z,39.1164,-76.6338,,
f0d76e37421b9b83bd9585b07cdfd863,2,2015-06-01T10:57:15.000Z,39.1164,-76.6347,,
f0d76e37421b9b83bd9585b07cdfd863,3,2015-06-01T10:58:58.000Z,39.1164,-76.6347,,
f0d76e37421b9b83bd9585b07cdfd863,4,2015-06-01T10:59:37.000Z,39.1165,-76.6339,,
f0d76e37421b9b83bd9585b07cdfd863,5,2015-06-01T11:00:39.000Z,39.1165,-76.6338,,
f0d76e37421b9b83bd9585b07cdfd863,6,2015-06-01T11:02:09.000Z,39.1271,-76.6403,,
f0d76e37421b9b83bd9585b07cdfd863,7,2015-06-01T11:03:39.000Z,39.1426,-76.6444,,
f0d76e37421b9b83bd9585b07cdfd863,8,2015-06-01T11:04:40.000Z,39.1603,-76.6446,,
f0d76e37421b9b83bd9585b07cdfd863,9,2015-06-01T11:04:49.000Z,39.163,-76.6434,,
f0d76e37421b9b83bd9585b07cdfd863,10,2015-06-01T11:06:19.000Z,39.187,-76.6325,,
f0d76e37421b9b83bd9585b07cdfd863,11,2015-06-01T11:07:49.000Z,39.2073,-76.6243,,
f0d76e37421b9b83bd9585b07cdfd863,12,2015-06-01T11:09:19.000Z,39.2267,-76.6244,,
f0d76e37421b9b83bd9585b07cdfd863,13,2015-06-01T11:10:50.000Z,39.2405,-76.6061,,
f0d76e37421b9b83bd9585b07cdfd863,14,2015-06-01T11:12:20.000Z,39.241,-76.5841,,
f0d76e37421b9b83bd9585b07cdfd863,15,2015-06-01T11:13:51.000Z,39.241,-76.5841,,
f0d76e37421b9b83bd9585b07cdfd863,16,2015-06-01T11:15:21.000Z,39.2718,-76.5549,,
f0d76e37421b9b83bd9585b07cdfd863,17,2015-06-01T11:16:51.000Z,39.2939,-76.5526,,
f0d76e37421b9b83bd9585b07cdfd863,18,2015-06-01T11:18:22.000Z,39.3147,-76.5377,,
f0d76e37421b9b83bd9585b07cdfd863,19,2015-06-01T11:19:52.000Z,39.333,-76.5189,,
f0d76e37421b9b83bd9585b07cdfd863,20,2015-06-01T11:21:23.000Z,39.3498,-76.497,,
f0d76e37421b9b83bd9585b07cdfd863,21,2015-06-01T11:22:53.000Z,39.3645,-76.4709,,
f0d76e37421b9b83bd9585b07cdfd863,22,2015-06-01T11:24:24.000Z,39.3814,-76.4459,,
f0d76e37421b9b83bd9585b07cdfd863,23,2015-06-01T11:25:54.000Z,39.4008,-76.4261,,
f0d76e37421b9b83bd9585b07cdfd863,24,2015-06-01T11:27:25.000Z,39.4201,-76.4039,,
f0d76e37421b9b83bd9585b07cdfd863,25,2015-06-01T11:28:55.000Z,39.4345,-76.3795,,
f0d76e37421b9b83bd9585b07cdfd863,26,2015-06-01T11:30:25.000Z,39.4419,-76.3511,,
f0d76e37421b9b83bd9585b07cdfd863,27,2015-06-01T11:31:56.000Z,39.4513,-76.3204,,
f0d76e37421b9b83bd9585b07cdfd863,28,2015-06-01T11:33:26.000Z,39.4642,-76.2915,,
f0d76e37421b9b83bd9585b07cdfd863,29,2015-06-01T11:34:57.000Z,39.4783,-76.266,,
f0d76e37421b9b83bd9585b07cdfd863,30,2015-06-01T11:36:11.000Z,39.4818,-76.2498,,
f0d76e37421b9b83bd9585b07cdfd863,31,2015-06-01T11:36:54.000Z,39.4818,-76.2499,,
f0d76e37421b9b83bd9585b07cdfd863,32,2015-06-01T11:38:24.000Z,39.4858,-76.2385,,
f0d76e37421b9b83bd9585b07cdfd863,33,2015-06-01T11:39:54.000Z,39.4886,-76.221,,
f0d76e37421b9b83bd9585b07cdfd863,34,2015-06-01T11:41:24.000Z,39.4918,-76.2056,,
f0d76e37421b9b83bd9585b07cdfd863,35,2015-06-01T11:42:55.000Z,39.4886,-76.198,,
f0d76e37421b9b83bd9585b07cdfd863,36,2015-06-01T11:44:26.000Z,39.4915,-76.1778,,
f0d76e37421b9b83bd9585b07cdfd863,37,2015-06-01T11:45:56.000Z,39.4843,-76.161,,
f0d76e37421b9b83bd9585b07cdfd863,38,2015-06-01T11:47:27.000Z,39.4851,-76.162,,
f0d76e37421b9b83bd9585b07cdfd863,39,2015-06-01T11:48:17.000Z,39.4864,-76.1642,,
f0d76e37421b9b83bd9585b07cdfd863,40,2015-06-01T11:49:41.000Z,39.4843,-76.159,,
f0d76e37421b9b83bd9585b07cdfd863,41,2015-06-01T11:51:18.000Z,39.4854,-76.1431,,
f0d76e37421b9b83bd9585b07cdfd863,42,2015-06-01T11:52:24.000Z,39.489,-76.1459,,
d2588e37b7a4f936367797757bffcc69,0,2015-06-01T02:34:45.000Z,39.3529,-76.5673,,
d2588e37b7a4f936367797757bffcc69,1,2015-06-01T02:36:46.000Z,39.3538,-76.5775,,
d2588e37b7a4f936367797757bffcc69,2,2015-06-01T02:38:47.000Z,39.3437,-76.5867,,
d2588e37b7a4f936367797757bffcc69,3,2015-06-01T02:40:48.000Z,39.3285,-76.5893,,
d2588e37b7a4f936367797757bffcc69,4,2015-06-01T02:42:49.000Z,39.3202,-76.5917,,
d2588e37b7a4f936367797757bffcc69,5,2015-06-01T02:44:50.000Z,39.3098,-76.5983,,
d2588e37b7a4f936367797757bffcc69,6,2015-06-01T02:46:51.000Z,39.304,-76.598,,
d2588e37b7a4f936367797757bffcc69,7,2015-06-01T02:48:52.000Z,39.2952,-76.5974,,
d2588e37b7a4f936367797757bffcc69,8,2015-06-01T02:50:53.000Z,39.2875,-76.5969,,
d2588e37b7a4f936367797757bffcc69,9,2015-06-01T02:52:54.000Z,39.2837,-76.5966,,
d2588e37b7a4f936367797757bffcc69,10,2015-06-01T02:54:49.000Z,39.2798,-76.5963,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,0,2015-06-01T13:43:12.000Z,39.3225,-76.5531,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,1,2015-06-01T13:45:05.000Z,39.3258,-76.5517,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,2,2015-06-01T13:46:54.000Z,39.331,-76.5615,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,3,2015-06-01T13:48:31.000Z,39.3278,-76.5659,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,4,2015-06-01T13:50:01.000Z,39.3219,-76.5733,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,5,2015-06-01T13:51:31.000Z,39.3254,-76.5826,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,6,2015-06-01T13:53:01.000Z,39.3275,-76.588,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,7,2015-06-01T13:55:01.000Z,39.3284,-76.595,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,8,2015-06-01T13:56:31.000Z,39.3285,-76.6046,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,9,2015-06-01T13:58:09.000Z,39.3284,-76.6096,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,10,2015-06-01T13:59:47.000Z,39.3306,-76.6148,,
68c4ed35c7a3c0d33b8fde8d7b33f39c,11,2015-06-01T14:02:35.000Z,39.3326,-76.6175,,
a8d06ee3278f3306fd393505b9fd1e46,0,2015-06-01T13:44:40.000Z,39.3981,-76.5768,,
a8d06ee3278f3306fd393505b9fd1e46,1,2015-06-01T13:46:10.000Z,39.3961,-76.5773,,
a8d06ee3278f3306fd393505b9fd1e46,2,2015-06-01T13:47:40.000Z,39.3961,-76.5707,,
a8d06ee3278f3306fd393505b9fd1e46,3,2015-06-01T13:49:10.000Z,39.3964,-76.5673,,
a8d06ee3278f3306fd393505b9fd1e46,4,2015-06-01T13:50:40.000Z,39.3964,-76.5673,,
a8d06ee3278f3306fd393505b9fd1e46,5,2015-06-01T13:51:21.000Z,39.3964,-76.5673,,
a8d06ee3278f3306fd393505b9fd1e46,6,2015-06-01T13:52:51.000Z,39.3964,-76.5673,,
a8d06ee3278f3306fd393505b9fd1e46,7,2015-06-01T13:53:23.000Z,39.3965,-76.5673,,
a8d06ee3278f3306fd393505b9fd1e46,8,2015-06-01T13:54:53.000Z,39.3972,-76.5635,,
a8d06ee3278f3306fd393505b9fd1e46,9,2015-06-01T13:56:23.000Z,39.401,-76.5658,,
a8d06ee3278f3306fd393505b9fd1e46,10,2015-06-01T13:57:53.000Z,39.4101,-76.5802,,
a8d06ee3278f3306fd393505b9fd1e46,11,2015-06-01T13:59:23.000Z,39.4134,-76.6046,,
a8d06ee3278f3306fd393505b9fd1e46,12,2015-06-01T14:00:53.000Z,39.4169,-76.629,,
a8d06ee3278f3306fd393505b9fd1e46,13,2015-06-01T14:02:23.000Z,39.4314,-76.6341,,
a8d06ee3278f3306fd393505b9fd1e46,14,2015-06-01T14:03:53.000Z,39.4436,-76.6333,,
cb863daea3447b42f9e34f84da0aca7a,0,2015-06-01T00:29:00.797Z,39.0771,-76.8699,,
cb863daea3447b42f9e34f84da0aca7a,1,2015-06-01T00:32:07.393Z,39.082,-76.8637,,
cb863daea3447b42f9e34f84da0aca7a,2,2015-06-01T00:35:14.603Z,39.0917,-76.857,,
cb863daea3447b42f9e34f84da0aca7a,3,2015-06-01T00:38:21.383Z,39.1141,-76.8336,,
cb863daea3447b42f9e34f84da0aca7a,4,2015-06-01T00:41:27.377Z,39.1336,-76.8228,,
3ddae3d698168d13de9de0be80dac585,0,2015-06-01T11:37:29.000Z,38.7434,-76.5891,,
3ddae3d698168d13de9de0be80dac585,1,2015-06-01T11:37:40.000Z,38.7427,-76.5887,,
3ddae3d698168d13de9de0be80dac585,2,2015-06-01T11:37:50.000Z,38.7419,-76.5886,,
3ddae3d698168d13de9de0be80dac585,3,2015-06-01T11:38:00.000Z,38.7411,-76.5886,,
3ddae3d698168d13de9de0be80dac585,4,2015-06-01T11:38:10.000Z,38.7402,-76.589,,
3ddae3d698168d13de9de0be80dac585,5,2015-06-01T11:38:20.000Z,38.7396,-76.5896,,
3ddae3d698168d13de9de0be80dac585,6,2015-06-01T11:38:31.000Z,38.7388,-76.59,,
3ddae3d698168d13de9de0be80dac585,7,2015-06-01T11:38:41.000Z,38.7381,-76.5902,,
3ddae3d698168d13de9de0be80dac585,8,2015-06-01T11:38:51.000Z,38.7375,-76.5902,,
3ddae3d698168d13de9de0be80dac585,9,2015-06-01T11:39:01.000Z,38.7369,-76.5901,,
3ddae3d698168d13de9de0be80dac585,10,2015-06-01T11:39:11.000Z,38.7367,-76.5901,,
3ddae3d698168d13de9de0be80dac585,11,2015-06-01T11:39:22.000Z,38.7366,-76.5894,,
3ddae3d698168d13de9de0be80dac585,12,2015-06-01T11:39:32.000Z,38.7365,-76.5882,,
3ddae3d698168d13de9de0be80dac585,13,2015-06-01T11:39:42.000Z,38.7368,-76.5868,,
3ddae3d698168d13de9de0be80dac585,14,2015-06-01T11:39:52.000Z,38.7367,-76.5853,,
3ddae3d698168d13de9de0be80dac585,15,2015-06-01T11:40:02.000Z,38.7365,-76.5839,,
3ddae3d698168d13de9de0be80dac585,16,2015-06-01T11:40:13.000Z,38.7358,-76.5825,,
3ddae3d698168d13de9de0be80dac585,17,2015-06-01T11:40:23.000Z,38.7349,-76.5812,,
3ddae3d698168d13de9de0be80dac585,18,2015-06-01T11:40:33.000Z,38.7339,-76.58,,
3ddae3d698168d13de9de0be80dac585,19,2015-06-01T11:40:43.000Z,38.7329,-76.5789,,
3ddae3d698168d13de9de0be80dac585,20,2015-06-01T11:40:53.000Z,38.7317,-76.5778,,
3ddae3d698168d13de9de0be80dac585,21,2015-06-01T11:41:04.000Z,38.7303,-76.5768,,
3ddae3d698168d13de9de0be80dac585,22,2015-06-01T11:41:14.000Z,38.7296,-76.5754,,
3ddae3d698168d13de9de0be80dac585,23,2015-06-01T11:41:24.000Z,38.7295,-76.5739,,
3ddae3d698168d13de9de0be80dac585,24,2015-06-01T11:41:34.000Z,38.7302,-76.5723,,
3ddae3d698168d13de9de0be80dac585,25,2015-06-01T11:41:44.000Z,38.7305,-76.5706,,
3ddae3d698168d13de9de0be80dac585,26,2015-06-01T11:41:55.000Z,38.7296,-76.5692,,
3ddae3d698168d13de9de0be80dac585,27,2015-06-01T11:42:05.000Z,38.7282,-76.5686,,
3ddae3d698168d13de9de0be80dac585,28,2015-06-01T11:42:15.000Z,38.7268,-76.5681,,
3ddae3d698168d13de9de0be80dac585,29,2015-06-01T11:42:25.000Z,38.7253,-76.5676,,
3ddae3d698168d13de9de0be80dac585,30,2015-06-01T11:42:35.000Z,38.7241,-76.5667,,
3ddae3d698168d13de9de0be80dac585,31,2015-06-01T11:42:46.000Z,38.7235,-76.5648,,
3ddae3d698168d13de9de0be80dac585,32,2015-06-01T11:42:56.000Z,38.7237,-76.5629,,
3ddae3d698168d13de9de0be80dac585,33,2015-06-01T11:43:06.000Z,38.7239,-76.5609,,
3ddae3d698168d13de9de0be80dac585,34,2015-06-01T11:43:16.000Z,38.7241,-76.5588,,
3ddae3d698168d13de9de0be80dac585,35,2015-06-01T11:43:26.000Z,38.725,-76.5571,,
3ddae3d698168d13de9de0be80dac585,36,2015-06-01T11:43:37.000Z,38.7259,-76.5551,,
3ddae3d698168d13de9de0be80dac585,37,2015-06-01T11:43:47.000Z,38.7268,-76.5536,,
3ddae3d698168d13de9de0be80dac585,38,2015-06-01T11:43:57.000Z,38.7271,-76.5526,,
3ddae3d698168d13de9de0be80dac585,39,2015-06-01T11:44:07.000Z,38.7274,-76.5517,,
3ddae3d698168d13de9de0be80dac585,40,2015-06-01T11:44:17.000Z,38.7275,-76.5499,,
3ddae3d698168d13de9de0be80dac585,41,2015-06-01T11:44:28.000Z,38.7274,-76.5478,,
3ddae3d698168d13de9de0be80dac585,42,2015-06-01T11:44:38.000Z,38.727,-76.546,,
3ddae3d698168d13de9de0be80dac585,43,2015-06-01T11:44:48.000Z,38.726,-76.5448,,
3ddae3d698168d13de9de0be80dac585,44,2015-06-01T11:44:58.000Z,38.7247,-76.5444,,
3ddae3d698168d13de9de0be80dac585,45,2015-06-01T11:45:08.000Z,38.7234,-76.5442,,
3ddae3d698168d13de9de0be80dac585,46,2015-06-01T11:45:19.000Z,38.7223,-76.5436,,
3ddae3d698168d13de9de0be80dac585,47,2015-06-01T11:45:29.000Z,38.7223,-76.5422,,
3ddae3d698168d13de9de0be80dac585,48,2015-06-01T11:45:39.000Z,38.7228,-76.5411,,
3ddae3d698168d13de9de0be80dac585,49,2015-06-01T11:45:49.000Z,38.7233,-76.5408,,
3ddae3d698168d13de9de0be80dac585,50,2015-06-01T11:45:59.000Z,38.7233,-76.5402,,
9b1c9cfd1596c89bba5bed4a126cf6da,0,2015-06-01T12:52:21.000Z,39.2955,-76.0595,,
9b1c9cfd1596c89bba5bed4a126cf6da,1,2015-06-01T12:59:43.000Z,39.2941,-76.0612,,
cc4ac50e004e4247a704613951a2a42f,0,2015-06-01T12:32:26.000Z,39.6579,-78.2062,,
cc4ac50e004e4247a704613951a2a42f,1,2015-06-01T12:32:36.000Z,39.6576,-78.2061,,
cc4ac50e004e4247a704613951a2a42f,2,2015-06-01T12:34:07.000Z,39.6603,-78.2081,,
cc4ac50e004e4247a704613951a2a42f,3,2015-06-01T12:35:38.000Z,39.6755,-78.1972,,
cc4ac50e004e4247a704613951a2a42f,4,2015-06-01T12:37:08.000Z,39.6922,-78.1861,,
cc4ac50e004e4247a704613951a2a42f,5,2015-06-01T12:38:38.000Z,39.7066,-78.1817,,
cc4ac50e004e4247a704613951a2a42f,6,2015-06-01T12:40:08.000Z,39.7009,-78.1568,,
cc4ac50e004e4247a704613951a2a42f,7,2015-06-01T12:41:37.000Z,39.6898,-78.1286,,
cc4ac50e004e4247a704613951a2a42f,8,2015-06-01T12:43:07.000Z,39.682,-78.0969,,
cc4ac50e004e4247a704613951a2a42f,9,2015-06-01T12:44:38.000Z,39.6683,-78.07,,
cc4ac50e004e4247a704613951a2a42f,10,2015-06-01T12:46:08.000Z,39.6509,-78.0458,,
cc4ac50e004e4247a704613951a2a42f,11,2015-06-01T12:47:38.000Z,39.6323,-78.0222,,
cc4ac50e004e4247a704613951a2a42f,12,2015-06-01T12:49:08.000Z,39.6251,-77.9939,,
cc4ac50e004e4247a704613951a2a42f,13,2015-06-01T12:49:54.000Z,39.6272,-77.9773,,
cc4ac50e004e4247a704613951a2a42f,14,2015-06-01T12:50:16.000Z,39.6279,-77.9692,,
cc4ac50e004e4247a704613951a2a42f,15,2015-06-01T12:50:38.000Z,39.6308,-77.9636,,
cc4ac50e004e4247a704613951a2a42f,16,2015-06-01T12:52:07.000Z,39.6463,-77.9379,,
cc4ac50e004e4247a704613951a2a42f,17,2015-06-01T12:53:37.000Z,39.6517,-77.9063,,
cc4ac50e004e4247a704613951a2a42f,18,2015-06-01T12:55:09.000Z,39.6507,-77.8724,,
cc4ac50e004e4247a704613951a2a42f,19,2015-06-01T12:56:38.000Z,39.6465,-77.8404,,
cc4ac50e004e4247a704613951a2a42f,20,2015-06-01T12:57:02.000Z,39.6431,-77.8316,,
cc4ac50e004e4247a704613951a2a42f,21,2015-06-01T12:58:08.000Z,39.6318,-77.8127,,
cc4ac50e004e4247a704613951a2a42f,22,2015-06-01T12:59:38.000Z,39.6197,-77.7877,,
cc4ac50e004e4247a704613951a2a42f,23,2015-06-01T13:01:08.000Z,39.6062,-77.765,,
cc4ac50e004e4247a704613951a2a42f,24,2015-06-01T13:02:37.000Z,39.6052,-77.7314,,
cc4ac50e004e4247a704613951a2a42f,25,2015-06-01T13:04:07.000Z,39.5991,-77.6993,,
cc4ac50e004e4247a704613951a2a42f,26,2015-06-01T13:05:39.000Z,39.5999,-77.6663,,
cc4ac50e004e4247a704613951a2a42f,27,2015-06-01T13:07:08.000Z,39.5857,-77.6399,,
cc4ac50e004e4247a704613951a2a42f,28,2015-06-01T13:08:38.000Z,39.5664,-77.6194,,
cc4ac50e004e4247a704613951a2a42f,29,2015-06-01T13:10:07.000Z,39.5533,-77.6107,,
cc4ac50e004e4247a704613951a2a42f,30,2015-06-01T13:11:38.000Z,39.5422,-77.6069,,
cc4ac50e004e4247a704613951a2a42f,31,2015-06-01T13:13:07.000Z,39.5275,-77.6032,,
cc4ac50e004e4247a704613951a2a42f,32,2015-06-01T13:14:37.000Z,39.5074,-77.5885,,
cc4ac50e004e4247a704613951a2a42f,33,2015-06-01T13:16:09.000Z,39.4916,-77.5623,,
